/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV913-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV084+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV008-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET027+4/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET073-6/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT032-2/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL108-1/Prover9---1109a.UNS-Ref.s.out , 2 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP565-1/Prover9---1109a.UNS-Ref.s.out , 4 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM595+3/Prover9---1109a.THM-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV315-2/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP754-1/Prover9---1109a.UNS-Ref.s.out , 6 , 376
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN005-1/Prover9---1109a.UNS-Ref.s.out , 6 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ026-1/Prover9---1109a.UNS-Ref.s.out , 10 , 43
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL006-3/Prover9---1109a.UNS-Ref.s.out , 3 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-3/Prover9---1109a.UNS-Ref.s.out , 3 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV076+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET183+3/Prover9---1109a.THM-Ref.s.out , 6 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL192-1/Prover9---1109a.UNS-Ref.s.out , 6 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN005-3/Prover9---1109a.UNS-Ref.s.out , 5 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT004-2/Prover9---1109a.UNS-Ref.s.out , 7 , 41
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET553-6/Prover9---1109a.UNS-Ref.s.out , 6 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL446-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO020-2/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET084-6/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL178-3/Prover9---1109a.UNS-Ref.s.out , 7 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL443-2/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT016-1/Prover9---1109a.UNS-Ref.s.out , 3 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP530-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP166-3/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL323-3/Prover9---1109a.UNS-Ref.s.out , 7 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP123-7.003/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV023-2/Prover9---1109a.UNS-Ref.s.out , 7 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET253-6/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV224+1/Prover9---1109a.THM-Ref.s.out , 1 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC105-1/Prover9---1109a.UNS-Ref.s.out , 2 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN574-1/Prover9---1109a.UNS-Ref.s.out , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL052-2/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS166+1/Prover9---1109a.THM-Ref.s.out , 6 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT019-1/Prover9---1109a.UNS-Ref.s.out , 8 , 71
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET051-6/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO013-4/Prover9---1109a.UNS-Ref.s.out , 8 , 302
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV389+1/Prover9---1109a.THM-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL207-3/Prover9---1109a.UNS-Ref.s.out , 7 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP179-3/Prover9---1109a.UNS-Ref.s.out , 15 , 518
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET186-6/Prover9---1109a.UNS-Ref.s.out , 15 , 58
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET075-6/Prover9---1109a.UNS-Ref.s.out , 10 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO010-1/Prover9---1109a.UNS-Ref.s.out , 13 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN693-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN577-1/Prover9---1109a.UNS-Ref.s.out , 3 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL202-1/Prover9---1109a.UNS-Ref.s.out , 7 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NLP/NLP141-1/Prover9---1109a.UNS-Ref.s.out , 17 , 18
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL103-1/Prover9---1109a.UNS-Ref.s.out , 3 , 65
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP186-4/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC001-1/Prover9---1109a.UNS-Ref.s.out , 11 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN252-1/Prover9---1109a.UNS-Ref.s.out , 17 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP175-2/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO059-3/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV027-2/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM456+6/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL367-1/Prover9---1109a.UNS-Ref.s.out , 4 , 179
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS002-1/Prover9---1109a.UNS-Ref.s.out , 9 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO004-2/Prover9---1109a.UNS-Ref.s.out , 7 , 115
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL055-1/Prover9---1109a.UNS-Ref.s.out , 4 , 187
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL075-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN680-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP069-1/Prover9---1109a.UNS-Ref.s.out , 4 , 1100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC369-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN328+1/Prover9---1109a.THM-Ref.s.out , 9 , 107
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT037-1/Prover9---1109a.UNS-Ref.s.out , 9 , 66
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL101-1/Prover9---1109a.UNS-Ref.s.out , 3 , 35
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-19/Prover9---1109a.UNS-Ref.s.out , 2 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS070+1/Prover9---1109a.UNS-Ref.s.out , 9 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG019-7/Prover9---1109a.UNS-Ref.s.out , 7 , 55
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO009-3/Prover9---1109a.UNS-Ref.s.out , 5 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM016-2/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN558-1/Prover9---1109a.UNS-Ref.s.out , 8 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PUZ/PUZ012-1/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD021-3/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-13/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP562-1/Prover9---1109a.UNS-Ref.s.out , 2 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL062-1/Prover9---1109a.UNS-Ref.s.out , 3 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC116-1/Prover9---1109a.UNS-Ref.s.out , 1 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET843-2/Prover9---1109a.UNS-Ref.s.out , 7 , 39
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN054-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL044-1/Prover9---1109a.UNS-Ref.s.out , 6 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL850-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT034-2/Prover9---1109a.UNS-Ref.s.out , 18 , 134
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD066-3/Prover9---1109a.UNS-Ref.s.out , 8 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL811-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP458-1/Prover9---1109a.UNS-Ref.s.out , 3 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL158-1/Prover9---1109a.UNS-Ref.s.out , 12 , 2652
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL198-1/Prover9---1109a.UNS-Ref.s.out , 8 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD043-5/Prover9---1109a.UNS-Ref.s.out , 12 , 21
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV283-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL077-1/Prover9---1109a.UNS-Ref.s.out , 4 , 37
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN698-1/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC026+1/Prover9---1109a.THM-Ref.s.out , 1 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET014-2/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET130-6/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO010-2/Prover9---1109a.UNS-Ref.s.out , 8 , 186
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM549+3/Prover9---1109a.THM-Ref.s.out , 5 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP012-2/Prover9---1109a.UNS-Ref.s.out , 8 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET027-3/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN010-4/Prover9---1109a.UNS-Ref.s.out , 8 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV032-1/Prover9---1109a.UNS-Ref.s.out , 2 , 3
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP564-1/Prover9---1109a.UNS-Ref.s.out , 2 , 100
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV763-1/Prover9---1109a.UNS-Ref.s.out , 4 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL058-2/Prover9---1109a.UNS-Ref.s.out , 1 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN347-1/Prover9---1109a.UNS-Ref.s.out , 6 , 14
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN117-1/Prover9---1109a.UNS-Ref.s.out , 10 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV281-2/Prover9---1109a.UNS-Ref.s.out , 6 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET900+1/Prover9---1109a.THM-Ref.s.out , 4 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET074+1/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP001-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO177+1/Prover9---1109a.THM-Ref.s.out , 4 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWV/HWV013-2/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-2/Prover9---1109a.UNS-Ref.s.out , 19 , 524
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG112+4/Prover9---1109a.THM-Ref.s.out , 7 , 36
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL226-3/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET822-2/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL076-3/Prover9---1109a.UNS-Ref.s.out , 5 , 15
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL009-2/Prover9---1109a.UNS-Ref.s.out , 5 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG245-1/Prover9---1109a.UNS-Ref.s.out , 5 , 31
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL197-3/Prover9---1109a.UNS-Ref.s.out , 6 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN038-1/Prover9---1109a.UNS-Ref.s.out , 7 , 87
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO006-1/Prover9---1109a.UNS-Ref.s.out , 7 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO003-4/Prover9---1109a.UNS-Ref.s.out , 6 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV684-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP355-1/Prover9---1109a.UNS-Ref.s.out , 4 , 799
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL051-1/Prover9---1109a.UNS-Ref.s.out , 4 , 381
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN008-2/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KLE/KLE086+1/Prover9---1109a.THM-Ref.s.out , 9 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN571-1/Prover9---1109a.UNS-Ref.s.out , 8 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO070-3/Prover9---1109a.UNS-Ref.s.out , 20 , 95
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-3/Prover9---1109a.UNS-Ref.s.out , 12 , 61
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN271-1/Prover9---1109a.UNS-Ref.s.out , 18 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET838-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO045-3/Prover9---1109a.UNS-Ref.s.out , 2 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV083+1/Prover9---1109a.THM-Ref.s.out , 1 , 2
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG398-1/Prover9---1109a.UNS-Ref.s.out , 4 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL795-1/Prover9---1109a.UNS-Ref.s.out , 3 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP191-1/Prover9---1109a.UNS-Ref.s.out , 6 , 27
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP532-1/Prover9---1109a.UNS-Ref.s.out , 3 , 48
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN009-5/Prover9---1109a.UNS-Ref.s.out , 4 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP146-1/Prover9---1109a.UNS-Ref.s.out , 2 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP092-1/Prover9---1109a.UNS-Ref.s.out , 4 , 554
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL202-3/Prover9---1109a.UNS-Ref.s.out , 7 , 51
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL211-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS149+1/Prover9---1109a.THM-Ref.s.out , 11 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET842-2/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL272-3/Prover9---1109a.UNS-Ref.s.out , 9 , 42
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP720-2/Prover9---1109a.UNS-Ref.s.out , 6 , 505
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL080-1/Prover9---1109a.UNS-Ref.s.out , 3 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN311-1/Prover9---1109a.UNS-Ref.s.out , 4 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP730-1/Prover9---1109a.UNS-Ref.s.out , 9 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN633-1/Prover9---1109a.UNS-Ref.s.out , 5 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MSC/MSC015-1.005/Prover9---1109a.UNS-Ref.s.out , 4 , 30
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD019-1/Prover9---1109a.UNS-Ref.s.out , 7 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-17/Prover9---1109a.UNS-Ref.s.out , 2 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP030-1/Prover9---1109a.UNS-Ref.s.out , 6 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP292-1/Prover9---1109a.UNS-Ref.s.out , 4 , 297
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN010-2/Prover9---1109a.UNS-Ref.s.out , 9 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN679-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM069-1/Prover9---1109a.UNS-Ref.s.out , 16 , 364
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL117-1/Prover9---1109a.UNS-Ref.s.out , 2 , 9
/lovelace/projects/gapt/source/../testing/prover9-TSTP/KRS/KRS146+1/Prover9---1109a.THM-Ref.s.out , 18 , 40
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV772-1/Prover9---1109a.UNS-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD060-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET013-4/Prover9---1109a.UNS-Ref.s.out , 5 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL024-1/Prover9---1109a.UNS-Ref.s.out , 13 , 606
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT005-5/Prover9---1109a.UNS-Ref.s.out , 10 , 32
/lovelace/projects/gapt/source/../testing/prover9-TSTP/NUM/NUM547+1/Prover9---1109a.THM-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL003-8/Prover9---1109a.UNS-Ref.s.out , 3 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LAT/LAT031-1/Prover9---1109a.UNS-Ref.s.out , 8 , 70
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP456-1/Prover9---1109a.UNS-Ref.s.out , 3 , 464
/lovelace/projects/gapt/source/../testing/prover9-TSTP/REL/REL008-3/Prover9---1109a.UNS-Ref.s.out , 5 , 12
/lovelace/projects/gapt/source/../testing/prover9-TSTP/BOO/BOO075-1/Prover9---1109a.UNS-Ref.s.out , 1 , 82
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD068-3/Prover9---1109a.UNS-Ref.s.out , 7 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/PLA/PLA002-1/Prover9---1109a.UNS-Ref.s.out , 7 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GEO/GEO238+3/Prover9---1109a.THM-Ref.s.out , 3 , 4
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP091-1/Prover9---1109a.UNS-Ref.s.out , 4 , 638
/lovelace/projects/gapt/source/../testing/prover9-TSTP/CAT/CAT009-4/Prover9---1109a.UNS-Ref.s.out , 5 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP173-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP040-4/Prover9---1109a.UNS-Ref.s.out , 11 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/ALG/ALG339-1/Prover9---1109a.UNS-Ref.s.out , 7 , 24
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC049-1/Prover9---1109a.UNS-Ref.s.out , 3 , 8
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL006-1/Prover9---1109a.UNS-Ref.s.out , 3 , 26
/lovelace/projects/gapt/source/../testing/prover9-TSTP/LCL/LCL203-3/Prover9---1109a.UNS-Ref.s.out , 7 , 91
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN675-1/Prover9---1109a.UNS-Ref.s.out , 4 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN155-1/Prover9---1109a.UNS-Ref.s.out , 17 , 22
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV279-2/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/COL/COL042-3/Prover9---1109a.UNS-Ref.s.out , 3 , 16
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HEN/HEN003-3/Prover9---1109a.UNS-Ref.s.out , 6 , 10
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG039-1/Prover9---1109a.UNS-Ref.s.out , 12 , 45
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP600-1/Prover9---1109a.UNS-Ref.s.out , 2 , 186
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP036-3/Prover9---1109a.UNS-Ref.s.out , 6 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/HWC/HWC003-1/Prover9---1109a.UNS-Ref.s.out , 8 , 25
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP514-1/Prover9---1109a.UNS-Ref.s.out , 1 , 263
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SET/SET067-6/Prover9---1109a.UNS-Ref.s.out , 7 , 13
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV823-1/Prover9---1109a.UNS-Ref.s.out , 9 , 11
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWC/SWC030-1/Prover9---1109a.UNS-Ref.s.out , 10 , 50
/lovelace/projects/gapt/source/../testing/prover9-TSTP/GRP/GRP494-1/Prover9---1109a.UNS-Ref.s.out , 4 , 119
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SYN/SYN122-1/Prover9---1109a.UNS-Ref.s.out , 4 , 7
/lovelace/projects/gapt/source/../testing/prover9-TSTP/MGT/MGT028-1/Prover9---1109a.UNS-Ref.s.out , 11 , 79
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV633-1/Prover9---1109a.UNS-Ref.s.out , 2 , 5
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG011-5/Prover9---1109a.UNS-Ref.s.out , 4 , 17
/lovelace/projects/gapt/source/../testing/prover9-TSTP/FLD/FLD007-3/Prover9---1109a.UNS-Ref.s.out , 5 , 6
/lovelace/projects/gapt/source/../testing/prover9-TSTP/RNG/RNG008-4/Prover9---1109a.UNS-Ref.s.out , 12 , 69
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV332-2/Prover9---1109a.UNS-Ref.s.out , 10 , 23
/lovelace/projects/gapt/source/../testing/prover9-TSTP/SWV/SWV211+1/Prover9---1109a.THM-Ref.s.out , 1 , 4
